0,1,2,3
323,1104,2,빵 종류 이상해요 커피 비싸요 흡연 테라스 땜 갑니다
1398,2776,5,아인 슈페 너 짱 맛
802,119,4,디저트 넘 맛있어요
1358,428,4,커피 맛 나쁘지는 않지만 가격 비해 양은 좀 근처 요즘 감성 편안한 좌석 갖춘 카페 찾는다면 가볼만 한 곳 2020.06 24 더 보기
1682,83,4,노원역 보기 카페 빵 테이크아웃 해서 집 추천 사장 예술 인테리어 관심 많으신 거 같아 눈 호강 하지만 한 시간 앉아 편한 곳 아니에요
87,402,4,라떼 맛있고 친절해요 화이트 톤 카페 깔끔하고 이뻐요 다만 의자 머리카락 좀 있던데 조금 더 신경 써주세요
2067,2131,1,와이파이 상태 거지같고 비싸고 맛없고 직원 4 가지 없음 청소 제대로 안 돼있어서 좀 더러 움 24시 가끔 가지 정말 가기 싫음
1156,1879,5,친절
955,2363,5,굿
1860,981,3,뷰 좋은데 콜드 브루 콜드 브루 아니 네 용
2261,2284,5,친절하고 좋아요 치즈 큐브 많이 줘서 좋았어요
228,858,5,고양이 기
1513,3187,5,
1581,217,5,분위기 좋고 맛 좋은 집
1265,2014,4,다 좋은데 코로나 안내 방송 너무 커요 진짜 너무 커서 머리 아픔
353,969,5,맛있음 인테리어 나쁘지 않고 분위기 괜찮은데 무엇 커피 맛있음 라떼 진하고 고소함 카페 더 보기
1302,2356,3,커피 맛있는데 케익 디저트 류 별로 아쉽다
601,560,3,다 좋은 디 직원 전 부 마스크 안 씀 대화 하면서 침 음료 만들고 대체 무슨 생각 건지
725,1939,5,
452,401,1,한번 괜찮다 싶어서 봤더니 심각하게 정신 카페
1519,310,1,항상 커피 원두 탄 맛 나 거 같아요 ㅜ 17 커피 원두 탄 맛 너무 심함 21년 내내 30 번 전부 그래요 개선 아니면 블렌드 원두 더 보기
127,235,2,분위기 좋은데 맛 그냥 그럼 시 그니 쳐 세트 빵 없음 ㅠㅠ 이 것 시킬거면 시키지 마세요
1905,253,3,엄청 달아요
781,281,2,호주 원두 사용 다 고 하셔서 왔는데 현재 사용 하지 않네요 매장 정보 업데이트 좀
