0,1,2,3
0,2,5,직원 전부 친절하시고 주차 가능해서 이용 하기에 좋아요 주차 관리인 아저씨 친절하세요
2,13,4,뇨끼 존맛 탱
2,21,4,테라스 넘 좋은데 여기 사람 너무 많아서 음료 겁나 늦게 나옴 그리고 여자 알바생 너무 4 가지 없음
3,28,2,양심 커피 이 가격 지금 훨씬 하는게 아닌가 싶다 커피 맛 때문 방문 하는 사람 없을듯 베이커리 비건 옵션 있는 건 장점
3,30,5,맛있어요 오틀리 두유 옵션 있어서 아주 좋아요
4,37,2,콜팝 같이 좋은 커피 맛 그냥 저 이구 티라미수 맛있진 않아요 특히 녹차 티라미수 별로 ㅠ
4,38,4,티 블루베리 크 럼블 존맛 말차 팥 타르트 안나 말차 맛 진해서 이인 제 입맛 좀 조금씩 먹으니 맛있더라구요
7,51,4,강아지 강아지 입장 가능하고 공간 좀 협소 하다는 점 때문 시끌시끌한 건 별로 ㅠㅠ 그치만 음식 개인 가성 비 정말 좋다고 생각 하면서 먹어요 브런치 맛있고 커피 정말 맛있는 편 디저트 괜찮아요 추천 더 보기
8,54,2,인테리어 올 음식 요리 아닌 조리 나온다 주문 5분 나오길래 많은 맛집 봤지만 이렇게 근본 없는 맛 높은 평점 받은 곳 처음 봅니다
11,68,4,음료 많고 그냥 머 쾌적하고 ㄱㅊ 디저트 뭐시기 엄청 맛있었음
14,79,1,한 개도 아깝다 사람 많은 거 이해 주문 거 이해 다 포장 주문 했으나 매 나옴 시간 없으니 그대로 옮겨 담아서 빨리 수 있게 해 달랬더니 더 기다려 본인 실수 거 처리 해주던지 정이 떨어진다 다시는 안 간다 행주 널 파리 두 마리 앉아있더라 더 보기
16,81,3,
17,91,5,공부 하러 갔는데 분위기 괜찮았어요 직원 친절하세요 짱
19,96,3,시설 깨끗하고 직원 친절함 문제 2 층 와이파이 많이 안 좋은 것 같음 10분 10분 끊기고 반 노트북 핸드폰 둘 다 그럼 더 보기
20,103,4,
21,104,5,맛있음 와플 집 후기
22,113,4,여기 음료 다른 곳 조금 더 비싼 편 복분자 음료 맛 옛날 주택 그대로 살린 주택 환기 좀
32,163,3,아메리카노 천원 어떤 맛 일까 싼 커피 비싼 커피 다 이유 ㅎ
