0,1,2,3
0,0,4,커피 원두 맛남
1,21,4,사장 엄청 ㅎㅎㅎ 커피 마실 때 디저트 메뉴 좀 있었으면 ㅜㅜ 다음 맥주 마시러
4,43,2,쿠 치아바타 절대 먹지 마세요 다시 한번 말 합니다 세상 가장 맛없는 치아바타 받아 려 미각 싫다면 절대 먹지 더 보기
5,44,5,여기 가져가면 주십니다
6,52,4,미숫가루 빙수 굿 수제 팥 추가 가능
7,63,4,
9,70,4,공간 디자인 통일 감 보이지 않지만 어느 곳 재미있을 곳 구수한 맛 원두 내린 플랫 화이트 맛있었고 다소 가벼운 원두 내린 아메리카노 별로 였다
10,85,5,커피 음료 다 맛있고 직원 넘
11,95,5,조용하고 분위기 좋은 편
12,102,5,굿
14,115,5,친절하고 아이스크림 맛 요
18,139,4,한 모금 먹자 느꼈네요 이 곳 라떼 잘 어울리는 원두 쓰는 곳 걸 ㅎㅎ 전 얼 마셔 보니 라떼 참 잘 어울리는 커피 맛 였어요 다음 날 또 생각나서 연속 방문 했네요 ㅎㅎ 컵 플라스틱 좋았어요 라떼 맛집 이 없는데 이 곳 추천 합니다 더 보기
23,183,5,음료 진짜 맛있음
24,189,5,밀크 티 맛있음 ㅋ ㅋ
25,196,5,2 층 카공 하기 좋아요 커피 맛있는데 양 적음 ㅜㅜ
26,205,4,여기 익선동 다른 카페 못 가봤어요 다른 곳 하면 여기 케이크 자꾸 눈 ㅠㅠ 무 도 다 먹어 봐야지 다른 곳 갈 수 있을 것 같아여
29,219,4,공간 깔끔하고 라떼 꽤 괜찮아요 테이크아웃 시 1000원 할인 점 마음 들어요
30,229,5,커피 케이크 다 진짜 맛있는 곳 분위기 게임 완벽한 4 합
30,214,5,딸기 다쿠아즈 까눌레 진짜 최고 또
32,86,3,재밌네 아아 맛있다 4500원 아아 성 카페
33,217,4,디저트 인절미 흑임자 둘다 시켜서 먹었는데 하나 닥 흑임자 ㅠ 커피 그저 그럼 근데 커피 여기 가는거 ㄱㅊㄱㅊ
33,18,4,야외 있어서 좋네요 모든 것 쏘 쏘
36,261,2,been
36,263,2,been
41,287,3,케잌 생각 ㅂㄹ 비주 얼 주인 느낌
43,298,5,커피 짱 맛있고 직원 친절해요 평일 가서 조용하고 여유 의자 불편하게 생겨서 막상 그렇게 않더라고요 성 수 본점 있을 땐 가격 비싸서 손 이제 다 들 가격 올라서 별 차이 안나 아 커피 진해서 그런지 오후 마셨는데 1시 잠 ㅋㅋㅋㅋㅋ 직장인 필수
43,299,5,콜 맛있게 하는 집
45,306,4,분위기 맛집 사진 맛집
